Instance,Type,Dimension,Optimal Cost,Found Cost,Deviation (%),Time (s),Iterations
B-n31-k5,B,31,672.0,680.81,1.31,11.34,1500
B-n34-k5,B,34,788.0,795.43,0.94,16.21,1500
B-n35-k5,B,35,955.0,958.89,0.41,16.76,1500
B-n38-k6,B,38,805.0,808.70,0.46,20.45,1500
B-n39-k5,B,39,549.0,563.28,2.60,22.57,1500
B-n41-k6,B,41,829.0,874.00,5.43,28.17,1500
B-n43-k6,B,43,742.0,776.85,4.70,31.15,1500
B-n44-k7,B,44,909.0,929.39,2.24,40.21,1500
B-n45-k5,B,45,751.0,768.95,2.39,35.92,1500
B-n45-k6,B,45,678.0,717.01,5.75,37.95,1500
B-n50-k7,B,50,741.0,748.52,1.02,50.17,1500
B-n50-k8,B,50,1312.0,1336.27,1.85,55.31,1500
B-n51-k7,B,51,1032.0,1023.08,-0.86,54.56,1500
B-n52-k7,B,52,747.0,755.06,1.08,58.25,1500
B-n56-k7,B,56,707.0,719.96,1.83,73.01,1500
B-n57-k7,B,57,1153.0,1152.61,-0.03,76.37,1500
B-n57-k9,B,57,1598.0,1626.21,1.77,85.47,1500
B-n63-k10,B,63,1496.0,1589.04,6.22,118.02,1500
B-n64-k9,B,64,861.0,891.70,3.57,118.00,1500
B-n66-k9,B,66,1316.0,1401.29,6.48,127.60,1500
B-n67-k10,B,67,1032.0,1093.58,5.97,134.51,1500
B-n68-k9,B,68,1272.0,1340.71,5.40,144.42,1500
B-n78-k10,B,78,1221.0,1307.74,7.10,214.04,1500
