Instance,Type,Dimension,Optimal Cost,Found Cost,Deviation (%),Time (s),Iterations,Num Vehicles,Vehicle Loads
B-n31-k5,B,31,672.0,681.69,1.44,11.33,1500,6,"[56, 100, 98, 0, 88, 70]"
B-n34-k5,B,34,788.0,794.57,0.83,16.31,1500,7,"[86, 99, 0, 87, 0, 96, 89]"
B-n35-k5,B,35,955.0,958.89,0.41,16.62,1500,6,"[0, 97, 56, 90, 94, 100]"
B-n38-k6,B,38,805.0,818.81,1.72,21.45,1500,7,"[71, 95, 98, 79, 0, 78, 91]"
B-n39-k5,B,39,549.0,555.00,1.09,22.82,1500,7,"[84, 77, 84, 0, 95, 100, 0]"
B-n41-k6,B,41,829.0,846.90,2.16,30.00,1500,7,"[99, 99, 88, 0, 100, 100, 81]"
B-n43-k6,B,43,742.0,754.61,1.70,30.98,1500,8,"[83, 98, 96, 93, 58, 93, 0, 0]"
B-n44-k7,B,44,909.0,963.56,6.00,37.91,1500,8,"[92, 90, 99, 92, 0, 98, 100, 70]"
B-n45-k5,B,45,751.0,765.56,1.94,36.70,1500,6,"[96, 98, 100, 99, 93, 0]"
B-n45-k6,B,45,678.0,724.35,6.84,39.28,1500,7,"[97, 0, 100, 100, 99, 100, 96]"
B-n50-k7,B,50,741.0,745.82,0.65,50.56,1500,8,"[97, 99, 0, 85, 100, 93, 48, 87]"
B-n50-k8,B,50,1312.0,1326.58,1.11,57.75,1500,9,"[53, 98, 100, 100, 0, 99, 87, 100, 98]"
B-n52-k7,B,52,747.0,756.66,1.29,57.55,1500,8,"[97, 96, 89, 100, 38, 94, 92, 0]"
B-n56-k7,B,56,707.0,814.76,15.24,72.58,1500,8,"[98, 0, 67, 87, 69, 97, 98, 100]"
B-n57-k9,B,57,1598.0,1644.72,2.92,82.71,1500,10,"[98, 97, 43, 100, 96, 73, 100, 0, 97, 99]"
B-n63-k10,B,63,1496.0,1602.37,7.11,114.63,1500,12,"[99, 100, 93, 97, 0, 98, 99, 56, 92, 96, 0, 92]"
B-n64-k9,B,64,861.0,913.73,6.12,112.03,1500,11,"[100, 93, 100, 89, 64, 79, 97, 87, 76, 93, 0]"
B-n66-k9,B,66,1316.0,1363.00,3.57,129.61,1500,10,"[99, 91, 88, 98, 0, 99, 94, 92, 100, 100]"
B-n67-k10,B,67,1032.0,1104.42,7.02,135.44,1500,11,"[96, 100, 88, 73, 96, 93, 64, 100, 100, 97, 0]"
B-n68-k9,B,68,1272.0,1326.19,4.26,142.26,1500,10,"[97, 0, 95, 64, 99, 90, 99, 99, 97, 97]"
B-n78-k10,B,78,1221.0,1257.40,2.98,217.23,1500,12,"[77, 91, 100, 100, 94, 0, 93, 99, 90, 100, 0, 93]"
