Instance,Type,Dimension,Optimal Cost,Found Cost,Deviation (%),Time (s),Iterations
E-n101-k14,E,101,1067.0,1155.46,8.29,562.60,1500
E-n101-k8,E,101,815.0,901.18,10.57,413.62,1500
E-n22-k4,E,22,375.0,375.28,0.07,4.90,1500
E-n23-k3,E,23,569.0,569.75,0.13,3.25,1500
E-n30-k3,E,30,534.0,535.01,0.001,8.04,1500
E-n33-k4,E,33,835.0,857.97,2.75,14.07,1500
E-n51-k5,E,51,521.0,558.32,7.16,47.87,1500
E-n76-k10,E,76,830.0,901.46,8.61,203.11,1500
E-n76-k14,E,76,1021.0,1087.38,6.50,239.17,1500
E-n76-k7,E,76,682.0,740.69,8.61,171.57,1500
E-n76-k8,E,76,735.0,766.91,4.34,180.62,1500
